gamma,t_over_rc,charge,voltage,current
0.98,0.0640533778148457,0.004811573473228053,0.04811573473228052,0.6163937307213732
0.98,0.06412010008340283,0.004815909469296572,0.04815909469296572,0.6144685850315716
0.98,0.06418682235195997,0.004820231500220651,0.04820231500220651,0.6125393864920698
0.98,0.06425354462051709,0.004824539526980565,0.048245395269805647,0.6106061474258083
0.98,0.06432026688907422,0.004828833510559032,0.048288335105590316,0.6086688801821537
0.98,0.06438698915763136,0.004833113411941104,0.048331134119411034,0.6067275971368243
0.98,0.06445371142618848,0.004837379192113951,0.048373791921139504,0.6047823106918172
0.98,0.06452043369474562,0.004841630812067283,0.048416308120672824,0.6028330332753269
0.98,0.06458715596330275,0.004845868232793147,0.04845868232793147,0.6008797773416716
0.98,0.06465387823185988,0.004850091415285849,0.04850091415285849,0.5989225553712181
0.98,0.06472060050041702,0.004854300320542047,0.04854300320542046,0.5969613798703035
0.98,0.06478732276897414,0.0048584949095606955,0.04858494909560695,0.5949962633711601
0.98,0.06485404503753127,0.00486267514334326,0.0486267514334326,0.5930272184318355
0.98,0.0649207673060884,0.004866840982893224,0.04866840982893224,0.5910542576361213
0.98,0.06498748957464553,0.00487099238921683,0.0487099238921683,0.589077393593468
0.98,0.06505421184320266,0.0048751293233224025,0.048751293233224025,0.5870966389389146
0.98,0.06512093411175979,0.004879251746220578,0.048792517462205774,0.5851120063330091
0.98,0.06518765638031693,0.004883359618924526,0.04883359618924525,0.5831235084617283
0.98,0.06525437864887405,0.004887452902449645,0.048874529024496446,0.581131158036403
0.98,0.06532110091743118,0.004891531557813861,0.04891531557813861,0.5791349677936375
0.98,0.06538782318598832,0.0048955955460373785,0.04895595546037378,0.5771349504952338
0.98,0.06545454545454545,0.004899644828142491,0.04899644828142491,0.5751311189281147
0.98,0.06552126772310259,0.0049036793651543705,0.0490367936515437,0.5731234859042382
0.98,0.06558798999165971,0.004907699118099999,0.049076991180999986,0.5711120642605291
0.98,0.06565471226021684,0.004911704048009256,0.04911704048009255,0.5690968668587896
0.98,0.06572143452877398,0.004915694115914145,0.049156941159141446,0.5670779065856282
0.98,0.0657881567973311,0.004919669282849058,0.04919669282849058,0.5650551963523773
0.98,0.06585487906588823,0.004923629509850566,0.049236295098505654,0.5630287490950178
0.98,0.06592160133444537,0.004927574757958109,0.049275747579581086,0.5609985777740905
0.98,0.0659883236030025,0.004931504988213127,0.04931504988213127,0.5589646953746268
0.98,0.06605504587155964,0.004935420161659476,0.049354201616594755,0.5569271149060644
0.98,0.06612176814011676,0.004939320239343448,0.04939320239343448,0.5548858494021673
0.98,0.06618849040867389,0.004943205182313971,0.04943205182313971,0.552840911920944
0.98,0.06625521267723102,0.004947074951621831,0.049470749516218306,0.5507923155445749
0.98,0.06632193494578814,0.004950929508320758,0.049509295083207575,0.5487400733793202
0.98,0.06638865721434528,0.004954768813466651,0.04954768813466651,0.5466841985554494
0.98,0.06645537948290241,0.004958592828117545,0.04958592828117545,0.544624704227159
0.98,0.06652210175145955,0.004962401513334377,0.04962401513334376,0.5425616035724851
0.98,0.06658882402001667,0.00496619483018017,0.0496619483018017,0.5404949097932309
0.98,0.0666555462885738,0.0049699727397205,0.04969972739720499,0.5384246361148797
0.98,0.06672226855713094,0.004973735203023118,0.04973735203023118,0.5363507957865181
0.98,0.06678899082568807,0.004977482181158445,0.04977482181158445,0.5342734020807505
0.98,0.06685571309424519,0.004981213635199178,0.049812136351991776,0.5321924682936201
0.98,0.06692243536280233,0.004984929526220554,0.04984929526220554,0.5301080077445258
0.98,0.06698915763135946,0.0049886298153001,0.049886298153000996,0.5280200337761423
0.98,0.0670558798999166,0.004992314463517729,0.04992314463517728,0.5259285597543369
0.98,0.06712260216847372,0.004995983431955991,0.0499598343195599,0.5238335990680862
0.98,0.06718932443703085,0.004999636681699505,0.04999636681699505,0.5217351651293977
0.98,0.06725604670558799,0.005003274173835801,0.050032741738358005,0.5196332713732199
0.98,0.06732276897414512,0.005006895869454353,0.05006895869454353,0.5175279312573703
0.98,0.06738949124270224,0.005010501729647399,0.050105017296473986,0.5154191582624426
0.98,0.06745621351125938,0.00501409171550953,0.0501409171550953,0.5133069658917295
0.98,0.06752293577981651,0.005017665788137591,0.0501766578813759,0.5111913676711404
0.98,0.06758965804837365,0.005021223908631085,0.05021223908631085,0.5090723771491132
0.98,0.06765638031693076,0.005024766038091842,0.05024766038091842,0.5069500078965372
0.98,0.0677231025854879,0.005028292137624152,0.05028292137624152,0.5048242735066637
0.98,0.06778982485404503,0.005031802168334903,0.05031802168334902,0.5026951875950255
0.98,0.06785654712260215,0.005035296091333059,0.05035296091333059,0.5005627637993563
0.98,0.0679232693911593,0.005038773867730412,0.05038773867730412,0.4984270157794996
0.98,0.06798999165971642,0.00504223545864116,0.050422354586411595,0.4962879572173294
0.98,0.06805671392827356,0.005045680825181569,0.050456808251815685,0.49414560181666883
0.98,0.06812343619683069,0.005049109928470697,0.050491099284706964,0.49199996330319906
0.98,0.06819015846538781,0.005052522729630202,0.05052522729630202,0.489851055424377
0.98,0.06825688073394495,0.005055919189783745,0.05055919189783745,0.48769889194935656
0.98,0.06832360300250208,0.005059299270057918,0.050592992700579174,0.4855434866688937
0.98,0.0683903252710592,0.005062662931581349,0.05062662931581349,0.4833848533952734
0.98,0.06845704753961634,0.005066010135485438,0.05066010135485438,0.4812230059622142
0.98,0.06852376980817347,0.005069340842903907,0.050693408429039064,0.4790579582247892
0.98,0.06859049207673061,0.005072655014973001,0.05072655014973001,0.47688972405933855
0.98,0.06865721434528774,0.005075952612831291,0.0507595261283129,0.47471831736338643
0.98,0.06872393661384486,0.005079233597620196,0.05079233597620196,0.47254375205554994
0.98,0.068790658882402,0.005082497930483124,0.050824979304831236,0.4703660420754623
0.98,0.06885738115095913,0.0050857455725662306,0.050857455725662304,0.468185201383679
0.98,0.06892410341951626,0.005088976485018231,0.050889764850182304,0.46600124396159487
0.98,0.0689908256880734,0.005092190628990025,0.050921906289900246,0.46381418381136086
0.98,0.06905754795663052,0.005095387965635311,0.050953879656353104,0.4616240349557922
0.98,0.06912427022518765,0.00509856845610999,0.0509856845610999,0.45943081143828796
0.98,0.06919099249374477,0.005101732061572691,0.051017320615726905,0.45723452732273945
0.98,0.06925771476230191,0.00510487874318434,0.05104878743184339,0.45503519669344805
0.98,0.06932443703085904,0.005108008462108412,0.05108008462108412,0.45283283365503607
0.98,0.06939115929941617,0.005111121179511041,0.05111121179511041,0.4506274523323585
0.98,0.0694578815679733,0.00511421685656053,0.0511421685656053,0.44841906687042155
0.98,0.06952460383653043,0.0051172954544278955,0.05117295454427895,0.44620769143428973
0.98,0.06959132610508757,0.005120356934286704,0.05120356934286704,0.44399334020900066
0.98,0.0696580483736447,0.0051234012573128694,0.05123401257312869,0.44177602739947935
0.98,0.06972477064220182,0.005126428384684762,0.051264283846847614,0.4395557672304503
0.98,0.06979149291075896,0.005129438277583449,0.05129438277583449,0.437332573946347
0.98,0.06985821517931609,0.0051324308971923685,0.05132430897192368,0.4351064618112277
0.98,0.06992493744787322,0.005135406204697419,0.05135406204697419,0.432877445108687
0.98,0.06999165971643036,0.005138364161287227,0.05138364161287227,0.43064553814176465
0.98,0.07005838198498748,0.005141304728152645,0.05141304728152645,0.42841075523286326
0.98,0.07012510425354462,0.005144227866487225,0.05144227866487225,0.4261731107236544
0.98,0.07019182652210175,0.005147133537487129,0.051471335374871294,0.4239326189749932
0.98,0.07025854879065888,0.005150021702350698,0.051500217023506975,0.4216892943668315
0.98,0.07032527105921602,0.005152892322278914,0.05152892322278913,0.4194431512981267
0.98,0.07039199332777314,0.0051557453584755554,0.05155745358475555,0.4171942041867508
0.98,0.07045871559633027,0.005158580772146541,0.05158580772146541,0.4149424674694089
0.98,0.0705254378648874,0.005161398524500597,0.05161398524500597,0.4126879556015417
0.98,0.07059216013344453,0.005164198576748727,0.05164198576748726,0.41043068305724467
0.98,0.07065888240200166,0.005166980890104558,0.05166980890104557,0.4081706643291732
0.98,0.07072560467055879,0.005169745425784457,0.05169745425784457,0.4059079139284533
0.98,0.07079232693911593,0.005172492145006963,0.05172492145006963,0.4036424463845974
0.98,0.07085904920767305,0.005175221008993278,0.051752210089932776,0.4013742762454098
0.98,0.07092577147623018,0.005177931978967305,0.051779319789673046,0.39910341807689836
0.98,0.07099249374478732,0.005180625016155292,0.051806250161552915,0.3968298864631857
0.98,0.07105921601334445,0.005183300081786097,0.051833000817860964,0.39455369600641854
0.98,0.07112593828190159,0.005185957137090937,0.05185957137090937,0.3922748613266798
0.98,0.07119266055045871,0.005188596143303942,0.05188596143303942,0.38999339706189307
0.98,0.07125938281901584,0.0051912170616614395,0.05191217061661439,0.38770931786773943
0.98,0.07132610508757298,0.005193819853402421,0.05193819853402421,0.38542263841756275
0.98,0.0713928273561301,0.0051964044797684975,0.051964044797684975,0.3831333734022796
0.98,0.07145954962468723,0.00519897090200357,0.05198970902003569,0.38084153753029204
0.98,0.07152627189324437,0.0052015190813544405,0.0520151908135444,0.37854714552739094
0.98,0.0715929941618015,0.005204048979070212,0.05204048979070212,0.3762502121366713
0.98,0.07165971643035864,0.005206560556402586,0.05206560556402586,0.37395075211843853
0.98,0.07172643869891576,0.005209053774605811,0.0520905377460581,0.37164878025011755
0.98,0.07179316096747289,0.005211528594936905,0.052115285949369046,0.36934431132616014
0.98,0.07185988323603001,0.005213984978654982,0.05213984978654982,0.3670373601579602
0.98,0.07192660550458714,0.005216422887022131,0.052164228870221305,0.36472794157375377
0.98,0.07199332777314428,0.0052188422813027975,0.05218842281302797,0.3624160704185337
0.98,0.0720600500417014,0.0052212431227640806,0.0522124312276408,0.36010176155395557
0.98,0.07212677231025855,0.005223625372675594,0.05223625372675594,0.35778502985824695
0.98,0.07219349457881567,0.0052259889923094716,0.05225988992309471,0.3554658902261162
0.98,0.0722602168473728,0.005228333942940454,0.05228333942940454,0.3531443575686595
0.98,0.07232693911592994,0.005230660185845972,0.05230660185845972,0.35082044681326824
0.98,0.07239366138448707,0.005232967682305733,0.05232967682305732,0.348494172903541
0.98,0.07246038365304419,0.005235256393602191,0.05235256393602191,0.34616555079918715
0.98,0.07252710592160133,0.0052375262810205325,0.05237526281020532,0.34383459547593415
0.98,0.07259382819015846,0.0052397773058482176,0.05239777305848217,0.34150132192544047
0.98,0.0726605504587156,0.005242009429375325,0.052420094293753244,0.3391657451551989
0.98,0.07272727272727272,0.005244222612894809,0.05244222612894809,0.3368278801884435
0.98,0.07279399499582985,0.005246416817701757,0.052464168177017566,0.3344877420640615
0.98,0.07286071726438699,0.005248592005094216,0.05248592005094215,0.33214534583649413
0.98,0.07292743953294412,0.005250748136372435,0.052507481363724344,0.32980070657565136
0.98,0.07299416180150124,0.0052528851728398185,0.05252885172839818,0.32745383936680894
0.98,0.07306088407005838,0.005255003075801781,0.052550030758017806,0.3251047593105272
0.98,0.07312760633861551,0.0052571018065664535,0.05257101806566453,0.3227534815225505
0.98,0.07319432860717265,0.005259181326444703,0.05259181326444703,0.3204000211337147
0.98,0.07326105087572976,0.005261241596750181,0.05261241596750181,0.3180443932898525
0.98,0.0733277731442869,0.005263282578798451,0.052632825787984505,0.3156866131517084
0.98,0.07339449541284403,0.005265304233908275,0.052653042339082745,0.31332669589483353
0.98,0.07346121768140115,0.005267306523400826,0.05267306523400826,0.31096465670950046
0.98,0.0735279399499583,0.005269289408599792,0.052692894085997914,0.30860051080060635
0.98,0.07359466221851542,0.005271252850831653,0.05271252850831653,0.30623427338757775
0.98,0.07366138448707256,0.005273196811425036,0.052731968114250356,0.30386595970428326
0.98,0.07372810675562969,0.0052751212517117806,0.0527512125171178,0.3014955849989286
0.98,0.07379482902418681,0.005277026133025918,0.05277026133025918,0.29912316453397286
0.98,0.07386155129274395,0.005278911416704175,0.052789114167041754,0.29674871358602956
0.98,0.07392827356130108,0.005280777064085938,0.052807770640859376,0.2943722474457724
0.98,0.0739949958298582,0.005282623036513039,0.052826230365130386,0.2919937814178435
0.98,0.07406171809841534,0.005284449295329969,0.05284449295329968,0.2896133308207566
0.98,0.07412844036697247,0.005286255801884154,0.052862558018841536,0.2872309109867999
0.98,0.07419516263552961,0.005288042517525109,0.05288042517525109,0.2848465372619501
0.98,0.07426188490408674,0.0052898094036052945,0.05289809403605294,0.28246022500576895
0.98,0.07432860717264386,0.005291556421479535,0.05291556421479534,0.2800719895913145
0.98,0.074395329441201,0.005293283532505615,0.05293283532505615,0.2776818464050398
0.98,0.07446205170975813,0.005294990698043584,0.052949906980435835,0.27528981084670673
0.98,0.07452877397831525,0.005296677879456264,0.052966778794562644,0.2728958983292833
0.98,0.0745954962468724,0.005298345038109116,0.05298345038109116,0.2705001242788516
0.98,0.07466221851542952,0.005299992135370176,0.052999921353701754,0.2681025041345135
0.98,0.07472894078398665,0.005301619132610021,0.0530161913261002,0.26570305334829364
0.98,0.07479566305254377,0.005303225991202116,0.05303225991202116,0.2633017873850436
0.98,0.07486238532110091,0.0053048126725221845,0.05304812672522184,0.2608987217223509
0.98,0.07492910758965804,0.005306379137948676,0.053063791379486754,0.2584938718504392
0.98,0.07499582985821517,0.005307925348862909,0.05307925348862908,0.2560872532720715
0.98,0.0750625521267723,0.00530945126664865,0.053094512666486494,0.2536788815024584
0.98,0.07512927439532943,0.005310956852692127,0.053109568526921266,0.25126877206916265
0.98,0.07519599666388657,0.005312442068382402,0.05312442068382402,0.24885694051199891
0.98,0.0752627189324437,0.005313906875111208,0.05313906875111207,0.24644340238294127
0.98,0.07532944120100082,0.0053153512342726875,0.053153512342726875,0.24402817324602732
0.98,0.07539616346955796,0.005316775107263761,0.05316775107263761,0.24161126867726024
0.98,0.07546288573811509,0.005318178455484173,0.053181784554841724,0.23919270426451178
0.98,0.07552960800667222,0.005319561240335787,0.05319561240335787,0.236772495607433
0.98,0.07559633027522936,0.005320923423223672,0.05320923423223672,0.23435065831734725
0.98,0.07566305254378648,0.005322264965555074,0.05322264965555074,0.23192720801716427
0.98,0.07572977481234362,0.005323585828739974,0.05323585828739973,0.22950216034127774
0.98,0.07579649708090075,0.005324885974191482,0.05324885974191482,0.22707553093546554
0.98,0.07586321934945787,0.005326165363324545,0.05326165363324545,0.2246473354568054
0.98,0.07592994161801501,0.005327423957557362,0.05327423957557362,0.22221758957356466
