benchmark,alpha,t0,t,g1,g2,g3,exp,g4
L2,0.5,2.0,0.0011805165285688056,,,-0.9434391663346531,0.9988201800069508,
L2,0.5,2.0,0.0011969557023590429,,,-0.9430592928208403,0.9988037603633895,
L2,0.5,2.0,0.0012136237983442406,,,-0.9426769544581385,0.9987871123451871,
L2,0.5,2.0,0.0012305240043592616,,,-0.9422921364374266,0.9987702327798579,
L2,0.5,2.0,0.0012476595526308698,,,-0.9419048238769998,0.9987531184509539,
L2,0.5,2.0,0.0012650337203959038,,,-0.941515001822442,0.9987357660974598,
L2,0.5,2.0,0.0012826498305280598,,,-0.9411226552465214,0.998718172413178,
L2,0.5,2.0,0.0013005112521734085,,,-0.940727769049072,0.9987003340461055,
L2,0.5,2.0,0.0013186214013947485,,,-0.9403303280568823,0.9986822475978031,
L2,0.5,2.0,0.0013369837418249467,,,-0.9399303170236015,0.9986639096227556,
L2,0.5,2.0,0.001355601785329369,,,-0.9395277206296367,0.9986453166277232,
L2,0.5,2.0,0.0013744790926775367,,,-0.9391225234820523,0.9986264650710832,
L2,0.5,2.0,0.0013936192742241421,,,-0.9387147101144865,0.998607351362165,
L2,0.5,2.0,0.0014130259905995337,,,-0.9383042649870595,0.9985879718605737,
L2,0.5,2.0,0.001432702953409831,,,-0.937891172486296,0.9985683228755053,
L2,0.5,2.0,0.0014526539259467812,,,-0.9374754169250459,0.9985484006650538,
L2,0.5,2.0,0.0014728827239075019,,,-0.937056982542409,0.9985282014355065,
L2,0.5,2.0,0.0014933932161242517,,,-0.9366358535036715,0.9985077213406318,
L2,0.5,2.0,0.001514189325304352,,,-0.9362120139002411,0.9984869564809565,
L2,0.5,2.0,0.0015352750287804227,,,-0.9357854477495846,0.998465902903033,
L2,0.5,2.0,0.001556654359271062,,,-0.9353561389951811,0.9984445565986969,
L2,0.5,2.0,0.001578331405652118,,,-0.9349240715064684,0.9984229135043147,
L2,0.5,2.0,0.0016003103137387001,,,-0.9344892290788089,0.9984009695000207,
L2,0.5,2.0,0.0016225952870780871,,,-0.9340515954334339,0.9983787204089445,
L2,0.5,2.0,0.0016451905877536625,,,-0.9336111542174332,0.9983561619964267,
L2,0.5,2.0,0.0016681005372000592,,,-0.9331678890037131,0.9983332899692254,
L2,0.5,2.0,0.0016913295170296488,,,-0.9327217832909771,0.9983100999747105,
L2,0.5,2.0,0.001714881969870539,,,-0.932272820503718,0.9982865876000484,
L2,0.5,2.0,0.0017387624002162504,,,-0.9318209839921965,0.9982627483713749,
L2,0.5,2.0,0.0017629753752872058,,,-0.9313662570324474,0.9982385777529567,
L2,0.5,2.0,0.0017875255259042354,,,-0.9309086228262766,0.9982140711463429,
L2,0.5,2.0,0.0018124175473742377,,,-0.930448064501268,0.9981892238895027,
L2,0.5,2.0,0.0018376562003881705,,,-0.9299845651107997,0.9981640312559541,
L2,0.5,2.0,0.0018632463119315598,,,-0.9295181076340627,0.9981384884538786,
L2,0.5,2.0,0.0018891927762076663,,,-0.9290486749760934,0.9981125906252254,
L2,0.5,2.0,0.0019155005555735278,,,-0.9285762499677974,0.9980863328448023,
L2,0.5,2.0,0.0019421746814890265,,,-0.9281008153659965,0.998059710119356,
L2,0.5,2.0,0.0019692202554791715,,,-0.9276223538534736,0.998032717386638,
L2,0.5,2.0,0.0019966424501097935,,,-0.927140848039024,0.9980053495144594,
L2,0.5,2.0,0.002024446509976804,,,-0.9266562804575204,0.9979776012997322,
L2,0.5,2.0,0.002052637752709252,,,-0.9261686335699735,0.9979494674674981,
L2,0.5,2.0,0.0020812215699863392,,,-0.9256778897636142,0.997920942669944,
L2,0.5,2.0,0.0021102034285685966,,,-0.9251840313519699,0.9978920214854041,
L2,0.5,2.0,0.0021395888713434215,,,-0.9246870405749567,0.9978626984173491,
L2,0.5,2.0,0.002169383518385184,,,-0.9241868995989722,0.9978329678933611,
L2,0.5,2.0,0.0021995930680300748,,,-0.9236835905170074,0.9978028242640953,
L2,0.5,2.0,0.0022302232979659387,,,-0.9231770953487523,0.9977722618022273,
L2,0.5,2.0,0.0022612800663372795,,,-0.9226673960407169,0.9977412747013873,
L2,0.5,2.0,0.002292769312865649,,,-0.9221544744663639,0.997709857075078,
L2,0.5,2.0,0.002324697059985648,,,-0.9216383124262387,0.9976780029555801,
L2,0.5,2.0,0.002357069413996728,,,-0.9211188916481179,0.9976457062928417,
L2,0.5,2.0,0.00238989256623105,,,-0.9205961937871595,0.9976129609533536,
L2,0.5,2.0,0.0024231727942376005,,,-0.920070200426072,0.9975797607190096,
L2,0.5,2.0,0.00245691646298279,,,-0.9195408930752712,0.9975460992859503,
L2,0.5,2.0,0.0024911300260677884,,,-0.9190082531730729,0.9975119702633932,
L2,0.5,2.0,0.0025258200269627847,,,-0.9184722620858677,0.9974773671724461,
L2,0.5,2.0,0.002560993100258459,,,-0.9179329011083307,0.9974422834449046,
L2,0.5,2.0,0.0025966559729348722,,,-0.9173901514636191,0.9974067124220343,
L2,0.5,2.0,0.00263281546564802,,,-0.916843994303588,0.9973706473533356,
L2,0.5,2.0,0.0026694784940343207,,,-0.9162944107090191,0.9973340813952936,
L2,0.5,2.0,0.0027066520700332413,,,-0.9157413816898543,0.9972970076101093,
L2,0.5,2.0,0.0027443433032283654,,,-0.915184888185436,0.9972594189644164,
L2,0.5,2.0,0.0027825594022071257,,,-0.9146249110647672,0.9972213083279783,
L2,0.5,2.0,0.002821307675939471,,,-0.914061431126769,0.9971826684723701,
L2,0.5,2.0,0.002860595535175742,,,-0.9134944291005633,0.9971434920696419,
L2,0.5,2.0,0.0029004304938639917,,,-0.912923885645749,0.9971037716909641,
L2,0.5,2.0,0.002940820170587064,,,-0.9123497813527025,0.9970634998052559,
L2,0.5,2.0,0.0029817722900196734,,,-0.9117720967428812,0.9970226687777942,
L2,0.5,2.0,0.0030232946844057766,,,-0.9111908122691406,0.9969812708688054,
L2,0.5,2.0,0.003065395295056527,,,-0.9106059083160649,0.9969392982320375,
L2,0.5,2.0,0.003108082173869064,,,-0.9100173652002986,0.9968967429133138,
L2,0.5,2.0,0.0031513634848664793,,,-0.9094251631709035,0.9968535968490673,
L2,0.5,2.0,0.0031952475057592136,,,-0.9088292824097153,0.996809851864856,
L2,0.5,2.0,0.0032397426295281955,,,-0.9082297030317201,0.9967654996738586,
L2,0.5,2.0,0.0032848573660300435,,,-0.9076264050854372,0.9967205318753495,
L2,0.5,2.0,0.0033306003436245884,,,-0.9070193685533114,0.996674939953155,
L2,0.5,2.0,0.0033769803108250913,,,-0.9064085733521294,0.9966287152740883,
L2,0.5,2.0,0.003424006137971426,,,-0.9057939993334361,0.9965818490863639,
L2,0.5,2.0,0.0034716868189265592,,,-0.9051756262839664,0.9965343325179922,
L2,0.5,2.0,0.003520031472796679,,,-0.904553433926093,0.9964861565751509,
L2,0.5,2.0,0.0035690493456752297,,,-0.9039274019182869,0.9964373121405375,
L2,0.5,2.0,0.0036187498124112803,,,-0.9032975098555827,0.9963877899716986,
L2,0.5,2.0,0.003669142378402494,,,-0.9026637372700665,0.9963375806993373,
L2,0.5,2.0,0.0037202366814130658,,,-0.9020260636313743,0.9962866748255994,
L2,0.5,2.0,0.0037720424934169976,,,-0.9013844683472004,0.9962350627223363,
L2,0.5,2.0,0.0038245697224669993,,,-0.9007389307638233,0.9961827346293459,
L2,0.5,2.0,0.003877828414589457,,,-0.9000894301666433,0.9961296806525899,
L2,0.5,2.0,0.003931828755705771,,,-0.899435945780735,0.9960758907623879,
L2,0.5,2.0,0.003986581073580439,,,-0.898778456771416,0.9960213547915886,
L2,0.5,2.0,0.004042095839796306,,,-0.8981169422448186,0.9959660624337167,
L2,0.5,2.0,0.0040983836717572615,,,-0.8974513812484961,0.9959100032410956,
L2,0.5,2.0,0.004155455334718876,,,-0.8967817527720262,0.9958531666229461,
L2,0.5,2.0,0.004213321743847289,,,-0.8961080357476338,0.9957955418434601,
L2,0.5,2.0,0.004271993966306777,,,-0.8954302090508379,0.9957371180198494,
L2,0.5,2.0,0.004331483223376399,,,-0.894748251501095,0.9956778841203696,
L2,0.5,2.0,0.004391800892596086,,,-0.8940621418624828,0.9956178289623177,
L2,0.5,2.0,0.004452958509942656,,,-0.8933718588443749,0.9955569412100044,
L2,0.5,2.0,0.004514967772036102,,,-0.8926773811021433,0.9954952093727006,
L2,0.5,2.0,0.004577840538376616,,,-0.8919786872378843,0.9954326218025561,
L2,0.5,2.0,0.004641588833612777,,,-0.8912757558011434,0.9953691666924928,
L2,0.5,2.0,0.004706224849841282,,,-0.8905685652896692,0.9953048320740702,
L2,0.5,2.0,0.004771760948938746,,,-0.8898570941501764,0.9952396058153238,
L2,0.5,2.0,0.004838209664925958,,,-0.8891413207791343,0.9951734756185754,
L2,0.5,2.0,0.004905583706365045,,,-0.8884212235235628,0.9951064290182156,
L2,0.5,2.0,0.004973895958790063,,,-0.8876967806818502,0.9950384533784576,
L2,0.5,2.0,0.005043159487171359,,,-0.8869679705045903,0.9949695358910634,
L2,0.5,2.0,0.005113387538414326,,,-0.8862347711954344,0.9948996635730387,
L2,0.5,2.0,0.005184593543892913,,,-0.8854971609119555,0.9948288232643013,
L2,0.5,2.0,0.005256791122018419,,,-0.8847551177665449,0.9947570016253175,
L2,0.5,2.0,0.005329994080844088,,,-0.8840086198273129,0.9946841851347098,
L2,0.5,2.0,0.005404216420705915,,,-0.8832576451190151,0.9946103600868333,
L2,0.5,2.0,0.005479472336900287,,,-0.8825021716239934,0.9945355125893225,
L2,0.5,2.0,0.005555776222398878,,,-0.8817421772831409,0.9944596285606055,
L2,0.5,2.0,0.005633142670601352,,,-0.8809776399968836,0.9943826937273887,
L2,0.5,2.0,0.0057115864781264345,,,-0.8802085376261726,0.9943046936221084,
L2,0.5,2.0,0.005791122647641758,,,-0.8794348479935143,0.99422561358035,
L2,0.5,2.0,0.005871766390733255,,,-0.8786565488840044,0.9941454387382366,
L2,0.5,2.0,0.00595353313081437,,,-0.8778736180463839,0.9940641540297825,
L2,0.5,2.0,0.006036438506075864,,,-0.877086033194127,0.9939817441842156,
L2,0.5,2.0,0.0061204983724767025,,,-0.876293772006528,0.993898193723264,
L2,0.5,2.0,0.0062057288067765,,,-0.8754968121298358,0.9938134869584117,
L2,0.5,2.0,0.006292146109610344,,,-0.8746951311783824,0.9937276079881168,
L2,0.5,2.0,0.006379766808606282,,,-0.8738887067357507,0.9936405406949975,
L2,0.5,2.0,0.006468607661546328,,,-0.873077516355955,0.9935522687429822,
L2,0.5,2.0,0.0065586856595714355,,,-0.8722615375646487,0.9934627755744238,
L2,0.5,2.0,0.006650018030431118,,,-0.8714407478603413,0.9933720444071791,
L2,0.5,2.0,0.006742622241778342,,,-0.8706151247156587,0.9932800582316518,
L2,0.5,2.0,0.0068365160045102385,,,-0.8697846455786035,0.9931867998077984,
L2,0.5,2.0,0.006931717276155407,,,-0.8689492878738476,0.9930922516620988,
L2,0.5,2.0,0.0070282442643083524,,,-0.868109029004052,0.9929963960844874,
L2,0.5,2.0,0.007126115430111745,,,-0.8672638463511986,0.9928992151252485,
L2,0.5,2.0,0.007225349491787214,,,-0.8664137172779528,0.9928006905918729,
L2,0.5,2.0,0.00732596542821523,,,-0.8655586191290467,0.9927008040458761,
L2,0.5,2.0,0.007427982482564918,,,-0.864698529232685,0.9925995367995777,
L2,0.5,2.0,0.007531420165974375,,,-0.8638334249019749,0.9924968699128418,
L2,0.5,2.0,0.007636298261282242,,,-0.8629632834363838,0.9923927841897779,
L2,0.5,2.0,0.007742636826811269,,,-0.862088082123214,0.9922872601754015,
L2,0.5,2.0,0.00785045620020451,,,-0.8612077982391051,0.9921802781522542,
L2,0.5,2.0,0.007959777002314986,,,-0.8603224090515648,0.9920718181369844,
L2,0.5,2.0,0.008070620141149508,,,-0.859431891820516,0.9919618598768847,
L2,0.5,2.0,0.008183006815867389,,,-0.8585362237998789,0.9918503828463899,
L2,0.5,2.0,0.008296958520834907,,,-0.8576353822391692,0.9917373662435315,
L2,0.5,2.0,0.008412497049736118,,,-0.8567293443851289,0.9916227889863507,
L2,0.5,2.0,0.008529644499741026,,,-0.8558180874833755,0.9915066297092685,
L2,0.5,2.0,0.008648423275731726,,,-0.8549015887800885,0.991388866759413,
L2,0.5,2.0,0.008768856094587427,,,-0.8539798255237055,0.9912694781929021,
L2,0.5,2.0,0.008890965989529159,,,-0.8530527749666633,0.9911484417710837,
L2,0.5,2.0,0.009014776314524917,,,-0.8521204143671495,0.9910257349567311,
L2,0.5,2.0,0.009140310748756233,,,-0.8511827209908923,0.9909013349101927,
L2,0.5,2.0,0.009267593301146883,,,-0.8502396721129696,0.9907752184854985,
L2,0.5,2.0,0.009396648314954691,,,-0.8492912450196526,0.9906473622264196,
L2,0.5,2.0,0.00952750047242729,,,-0.8483374170102707,0.990517742362482,
L2,0.5,2.0,0.009660174799522647,,,-0.8473781653991048,0.9903863348049355,
L2,0.5,2.0,0.009794696670695395,,,-0.8464134675173164,0.9902531151426737,
L2,0.5,2.0,0.009931091813749801,,,-0.8454433007148928,0.9901180586381088,
L2,0.5,2.0,0.010069386314760276,,,-0.8444676423626298,0.9899811402229981,
L2,0.5,2.0,0.010209606623060466,,,-0.8434864698541398,0.9898423344942231,
L2,0.5,2.0,0.010351779556301762,,,-0.8424997606078892,0.9897016157095199,
L2,0.5,2.0,0.010495932305582278,,,-0.8415074920692649,0.9895589577831612,
L2,0.5,2.0,0.010642092440647241,,,-0.8405096417126716,0.9894143342815895,
L2,0.5,2.0,0.010790287915161841,,,-0.8395061870436543,0.9892677184190011,
L2,0.5,2.0,0.010940547072057424,,,-0.838497105601056,0.9891190830528795,
L2,0.5,2.0,0.011092898648952227,,,-0.8374823749592027,0.9889684006794797,
L2,0.5,2.0,0.01124737178364752,,,-0.8364619727301187,0.9888156434292615,
L2,0.5,2.0,0.011403996019700324,,,-0.8354358765657728,0.9886607830622723,
L2,0.5,2.0,0.01156280131207376,,,-0.834404064160354,0.988503790963478,
L2,0.5,2.0,0.011723818032865985,,,-0.833366513252582,0.9883446381380432,
L2,0.5,2.0,0.011887076977119033,,,-0.8323232016280437,0.9881832952065593,
L2,0.5,2.0,0.012052609368708425,,,-0.8312741071215624,0.9880197324002199,
L2,0.5,2.0,0.01222044686631488,,,-0.8302192076196026,0.9878539195559437,
L2,0.5,2.0,0.012390621569479163,,,-0.8291584810627012,0.9876858261114452,
L2,0.5,2.0,0.012563166024741208,,,-0.8280919054479345,0.9875154211002515,
L2,0.5,2.0,0.012738113231864785,,,-0.8270194588314135,0.9873426731466651,
L2,0.5,2.0,0.01291549665014884,,,-0.8259411193308158,0.9871675504606742,
L2,0.5,2.0,0.01309535020482667,,,-0.824856865127949,0.9869900208328071,
L2,0.5,2.0,0.013277708293554298,,,-0.823766674471342,0.9868100516289335,
L2,0.5,2.0,0.013462605792989104,,,-0.8226705256788779,0.9866276097850103,
L2,0.5,2.0,0.013650078065460139,,,-0.8215683971404555,0.9864426618017723,
L2,0.5,2.0,0.013840160965731315,,,-0.820460267320678,0.9862551737393677,
L2,0.5,2.0,0.014032890847858725,,,-0.8193461147615888,0.9860651112119379,
L2,0.5,2.0,0.014228304572143526,,,-0.8182259180854309,0.9858724393821416,
L2,0.5,2.0,0.014426439512181581,,,-0.8170996559974412,0.9856771229556227,
L2,0.5,2.0,0.0146273335620113,,,-0.8159673072886833,0.9854791261754211,
L2,0.5,2.0,0.014831025143361045,,,-0.8148288508389117,0.985278412816328,
L2,0.5,2.0,0.015037553212997377,,,-0.8136842656194695,0.9850749461791838,
L2,0.5,2.0,0.015246957270175738,,,-0.812533530696225,0.9848686890851189,
L2,0.5,2.0,0.015459277364194777,,,-0.8113766252325347,0.9846596038697377,
L2,0.5,2.0,0.01567455410205595,,,-0.8102135284922523,0.9844476523772445,
L2,0.5,2.0,0.01589282865622978,,,-0.8090442198427661,0.9842327959545124,
L2,0.5,2.0,0.01611414277253019,,,-0.807868678758071,0.9840149954450945,
L2,0.5,2.0,0.016338538778098613,,,-0.8066868848218781,0.9837942111831768,
L2,0.5,2.0,0.016566059589499145,,,-0.805498817730763,0.9835704029874739,
L2,0.5,2.0,0.01679674872092653,,,-0.8043044572973412,0.9833435301550655,
L2,0.5,2.0,0.017030650292528444,,,-0.8031037834534919,0.9831135514551759,
L2,0.5,2.0,0.01726780903884356,,,-0.8018967762536019,0.9828804251228943,
L2,0.5,2.0,0.017508270317357244,,,-0.8006834158778616,0.9826441088528381,
L2,0.5,2.0,0.017752080117176352,,,-0.7994636826355881,0.9824045597927561,
L2,0.5,2.0,0.017999285067824763,,,-0.7982375569685853,0.982161734537075,
L2,0.5,2.0,0.018249932448161525,,,-0.7970050194545443,0.9819155891203869,
L2,0.5,2.0,0.018504070195423022,,,-0.7957660508104756,0.9816660790108783,
L2,0.5,2.0,0.018761746914391204,,,-0.7945206318961828,0.9814131591037019,
L2,0.5,2.0,0.019023011886689447,,,-0.7932687437177719,0.9811567837142883,
L2,0.5,2.0,0.019287915080207777,,,-0.7920103674311908,0.9808969065716024,
L2,0.5,2.0,0.019556507158659493,,,-0.7907454843458217,0.9806334808113394,
L2,0.5,2.0,0.019828839491270712,,,-0.789474075928091,0.9803664589690643,
L2,0.5,2.0,0.02010496416260498,,,-0.7881961238051317,0.9800957929732936,
L2,0.5,2.0,0.020384933982524632,,,-0.7869116097684751,0.9798214341385197,
L2,0.5,2.0,0.02066880249629082,,,-0.7856205157777837,0.9795433331581781,
L2,0.5,2.0,0.02095662399480433,,,-0.7843228239646199,0.9792614400975571,
L2,0.5,2.0,0.021248453524988827,,,-0.7830185166362517,0.9789757043866527,
L2,0.5,2.0,0.021544346900318832,,,-0.7817075762794962,0.9786860748129649,
L2,0.5,2.0,0.021844360711494273,,,-0.7803899855646028,0.9783924995142401,
L2,0.5,2.0,0.022148552337263594,,,-0.7790657273491708,0.9780949259711569,
L2,0.5,2.0,0.02245697995539774,,,-0.777734784682105,0.9777933009999573,
L2,0.5,2.0,0.0227697025538168,,,-0.7763971408076136,0.9774875707450232,
L2,0.5,2.0,0.023086779941871687,,,-0.7750527791692351,0.9771776806713992,
L2,0.5,2.0,0.023408272761782933,,,-0.7737016834139137,0.9768635755572607,
L2,0.5,2.0,0.023734242500238676,,,-0.7723438373961012,0.9765451994863308,
L2,0.5,2.0,0.024064751500154243,,,-0.7709792251819056,0.9762224958402435,
L2,0.5,2.0,0.024399862972595502,,,-0.7696078310532706,0.9758954072908558,
L2,0.5,2.0,0.024739641008868128,,,-0.7682296395121975,0.9755638757925094,
L2,0.5,2.0,0.025084150592775398,,,-0.7668446352850006,0.9752278425742408,
L2,0.5,2.0,0.025433457613046495,,,-0.7654528033266086,0.9748872481319438,
L2,0.5,2.0,0.02578762887593801,,,-0.764054128824886,0.9745420322204823,
L2,0.5,2.0,0.02614673211801092,,,-0.7626485972050138,0.9741921338457561,
L2,0.5,2.0,0.026510836019085375,,,-0.7612361941338881,0.9738374912567198,
L2,0.5,2.0,0.02688001021537606,,,-0.7598169055245693,0.9734780419373567,
L2,0.5,2.0,0.02725432531281029,,,-0.7583907175407617,0.973113722598607,
L2,0.5,2.0,0.027633852900531698,,,-0.7569576166013315,0.9727444691702543,
L2,0.5,2.0,0.028018665564591955,,,-0.7555175893848627,0.9723702167927685,
L2,0.5,2.0,0.028408836901833025,,,-0.7540706228342471,0.9719908998091086,
L2,0.5,2.0,0.028804441533962964,,,-0.752616704161313,0.9716064517564851,
L2,0.5,2.0,0.029205555121827466,,,-0.7511558208514916,0.9712168053580854,
L2,0.5,2.0,0.029612254379880344,,,-0.7496879606685155,0.9708218925147614,
L2,0.5,2.0,0.030024617090855493,,,-0.7482131116591585,0.9704216442966817,
L2,0.5,2.0,0.03044272212064303,,,-0.7467312621580053,0.9700159909349514,
L2,0.5,2.0,0.03086664943337273,,,-0.7452424007922602,0.9696048618131985,
L2,0.5,2.0,0.03129648010670752,,,-0.7437465164865928,0.9691881854591308,
L2,0.5,2.0,0.03173229634734976,,,-0.7422435984680176,0.968765889536064,
L2,0.5,2.0,0.03217418150676372,,,-0.7407336362708042,0.9683379008344236,
L2,0.5,2.0,0.0326222200971167,,,-0.7392166197414316,0.9679041452632217,
L2,0.5,2.0,0.03307649780744241,,,-0.7376925390435646,0.9674645478415118,
L2,0.5,2.0,0.033537101520029304,,,-0.7361613846630771,0.9670190326898227,
L2,0.5,2.0,0.03400411932703706,,,-0.7346231474131009,0.9665675230215751,
L2,0.5,2.0,0.03447764054734464,,,-0.7330778184391097,0.9661099411344811,
L2,0.5,2.0,0.03495775574363275,,,-0.7315253892240389,0.9656462084019313,
L2,0.5,2.0,0.035444556739704335,,,-0.7299658515934353,0.9651762452643711,
L2,0.5,2.0,0.03593813663804628,,,-0.7283991977206374,0.9646999712206676,
L2,0.5,2.0,0.03643858983763545,,,-0.7268254201319992,0.9642173048194729,
L2,0.5,2.0,0.03694601205199302,,,-0.7252445117121291,0.9637281636505822,
L2,0.5,2.0,0.03746050032748993,,,-0.7236564657091714,0.9632324643362947,
L2,0.5,2.0,0.037982153061907345,,,-0.7220612757401177,0.9627301225227759,
L2,0.5,2.0,0.03851107002325571,,,-0.7204589357961433,0.962221052871427,
L2,0.5,2.0,0.0390473523688556,,,-0.7188494402479815,0.9617051690502643,
L2,0.5,2.0,0.03959110266468459,,,-0.7172327838513186,0.9611823837253113,
L2,0.5,2.0,0.04014242490499322,,,-0.7156089617522269,0.9606526085520074,
L2,0.5,2.0,0.040701424532194365,,,-0.7139779694926173,0.9601157541666373,
L2,0.5,2.0,0.04126820845702954,,,-0.7123398030157302,0.9595717301777842,
L2,0.5,2.0,0.041842885079015825,,,-0.7106944586716442,0.9590204451578106,
L2,0.5,2.0,0.04242556430717777,,,-0.7090419332228166,0.9584618066343719,
L2,0.5,2.0,0.04301635758106795,,,-0.7073822238496487,0.9578957210819654,
L2,0.5,2.0,0.04361537789208003,,,-0.7057153281560823,0.9573220939135209,
L2,0.5,2.0,0.044222739805058996,,,-0.7040412441752093,0.9567408294720345,
L2,0.5,2.0,0.044838559480211884,,,-0.7023599703749209,0.9561518310222547,
L2,0.5,2.0,0.04546295469532399,,,-0.7006715056635665,0.9555550007424196,
L2,0.5,2.0,0.046096044868284336,,,-0.6989758493956457,0.954950239716057,
L2,0.5,2.0,0.04673795107992461,,,-0.6972730013775176,0.9543374479238462,
L2,0.5,2.0,0.047388796097176535,,,-0.6955629618731376,0.953716524235551,
L2,0.5,2.0,0.04804870439655132,,,-0.6938457316098042,0.9530873664020272,
L2,0.5,2.0,0.04871780218794631,,,-0.6921213117839384,0.9524498710473115,
L2,0.5,2.0,0.04939621743878321,,,-0.6903897040668752,0.9518039336607966,
L2,0.5,2.0,0.0500840798984821,,,-0.6886509106106752,0.9511494485894991,
L2,0.5,2.0,0.05078152112327673,,,-0.6869049340539576,0.9504863090304259,
L2,0.5,2.0,0.05148867450137495,,,-0.6851517775277394,0.9498144070230456,
L2,0.5,2.0,0.052205675278469754,,,-0.683391444661309,0.9491336334418726,
L2,0.5,2.0,0.052932660583605615,,,-0.6816239395880948,0.9484438779891677,
L2,0.5,2.0,0.05366976945540476,,,-0.6798492669515634,0.9477450291877662,
L2,0.5,2.0,0.0544171428686589,,,-0.6780674319111225,0.9470369743740369,
L2,0.5,2.0,0.05517492376129126,,,-0.6762784401480388,0.946319599690982,
L2,0.5,2.0,0.05594325706169378,,,-0.6744822978713703,0.945592790081484,
L2,0.5,2.0,0.05672228971644543,,,-0.6726790118239013,0.9448564292817081,
